view,frame,unit,faction,state,terrain,overlay,verdict
board,idle_a,infantry,neutral,ready,plains,none,FAIL
board,idle_a,infantry,neutral,acted,plains,none,FAIL
board,idle_a,infantry,neutral,ready,plains,move,FAIL
board,idle_a,infantry,neutral,acted,plains,move,PASS
board,idle_a,infantry,neutral,ready,plains,attack,FAIL
board,idle_a,infantry,neutral,acted,plains,attack,FAIL
board,idle_a,infantry,neutral,ready,plains,threat,FAIL
board,idle_a,infantry,neutral,acted,plains,threat,FAIL
board,idle_a,infantry,neutral,ready,plains,fog,FAIL
board,idle_a,infantry,neutral,acted,plains,fog,PASS
board,idle_b,infantry,neutral,ready,plains,none,FAIL
board,idle_b,infantry,neutral,acted,plains,none,FAIL
board,idle_b,infantry,neutral,ready,plains,move,FAIL
board,idle_b,infantry,neutral,acted,plains,move,FAIL
board,idle_b,infantry,neutral,ready,plains,attack,FAIL
board,idle_b,infantry,neutral,acted,plains,attack,FAIL
board,idle_b,infantry,neutral,ready,plains,threat,FAIL
board,idle_b,infantry,neutral,acted,plains,threat,FAIL
board,idle_b,infantry,neutral,ready,plains,fog,FAIL
board,idle_b,infantry,neutral,acted,plains,fog,PASS
board,walk_a,infantry,neutral,ready,plains,none,FAIL
board,walk_a,infantry,neutral,acted,plains,none,FAIL
board,walk_a,infantry,neutral,ready,plains,move,FAIL
board,walk_a,infantry,neutral,acted,plains,move,FAIL
board,walk_a,infantry,neutral,ready,plains,attack,FAIL
board,walk_a,infantry,neutral,acted,plains,attack,FAIL
board,walk_a,infantry,neutral,ready,plains,threat,FAIL
board,walk_a,infantry,neutral,acted,plains,threat,FAIL
board,walk_a,infantry,neutral,ready,plains,fog,FAIL
board,walk_a,infantry,neutral,acted,plains,fog,FAIL
board,walk_b,infantry,neutral,ready,plains,none,FAIL
board,walk_b,infantry,neutral,acted,plains,none,FAIL
board,walk_b,infantry,neutral,ready,plains,move,FAIL
board,walk_b,infantry,neutral,acted,plains,move,PASS
board,walk_b,infantry,neutral,ready,plains,attack,FAIL
board,walk_b,infantry,neutral,acted,plains,attack,FAIL
board,walk_b,infantry,neutral,ready,plains,threat,FAIL
board,walk_b,infantry,neutral,acted,plains,threat,FAIL
board,walk_b,infantry,neutral,ready,plains,fog,FAIL
board,walk_b,infantry,neutral,acted,plains,fog,PASS
cutin,idle_a,infantry,neutral,ready,plains,none,PASS
cutin,idle_b,infantry,neutral,ready,plains,none,PASS
board,idle_a,infantry,neutral,ready,woods,none,FAIL
board,idle_a,infantry,neutral,acted,woods,none,FAIL
board,idle_a,infantry,neutral,ready,woods,move,FAIL
board,idle_a,infantry,neutral,acted,woods,move,FAIL
board,idle_a,infantry,neutral,ready,woods,attack,FAIL
board,idle_a,infantry,neutral,acted,woods,attack,FAIL
board,idle_a,infantry,neutral,ready,woods,threat,FAIL
board,idle_a,infantry,neutral,acted,woods,threat,FAIL
board,idle_a,infantry,neutral,ready,woods,fog,FAIL
board,idle_a,infantry,neutral,acted,woods,fog,FAIL
board,idle_b,infantry,neutral,ready,woods,none,FAIL
board,idle_b,infantry,neutral,acted,woods,none,FAIL
board,idle_b,infantry,neutral,ready,woods,move,FAIL
board,idle_b,infantry,neutral,acted,woods,move,FAIL
board,idle_b,infantry,neutral,ready,woods,attack,FAIL
board,idle_b,infantry,neutral,acted,woods,attack,FAIL
board,idle_b,infantry,neutral,ready,woods,threat,FAIL
board,idle_b,infantry,neutral,acted,woods,threat,FAIL
board,idle_b,infantry,neutral,ready,woods,fog,FAIL
board,idle_b,infantry,neutral,acted,woods,fog,FAIL
board,walk_a,infantry,neutral,ready,woods,none,FAIL
board,walk_a,infantry,neutral,acted,woods,none,FAIL
board,walk_a,infantry,neutral,ready,woods,move,FAIL
board,walk_a,infantry,neutral,acted,woods,move,FAIL
board,walk_a,infantry,neutral,ready,woods,attack,FAIL
board,walk_a,infantry,neutral,acted,woods,attack,FAIL
board,walk_a,infantry,neutral,ready,woods,threat,FAIL
board,walk_a,infantry,neutral,acted,woods,threat,FAIL
board,walk_a,infantry,neutral,ready,woods,fog,FAIL
board,walk_a,infantry,neutral,acted,woods,fog,FAIL
board,walk_b,infantry,neutral,ready,woods,none,FAIL
board,walk_b,infantry,neutral,acted,woods,none,FAIL
board,walk_b,infantry,neutral,ready,woods,move,FAIL
board,walk_b,infantry,neutral,acted,woods,move,FAIL
board,walk_b,infantry,neutral,ready,woods,attack,FAIL
board,walk_b,infantry,neutral,acted,woods,attack,FAIL
board,walk_b,infantry,neutral,ready,woods,threat,FAIL
board,walk_b,infantry,neutral,acted,woods,threat,FAIL
board,walk_b,infantry,neutral,ready,woods,fog,FAIL
board,walk_b,infantry,neutral,acted,woods,fog,FAIL
cutin,idle_a,infantry,neutral,ready,woods,none,PASS
cutin,idle_b,infantry,neutral,ready,woods,none,PASS
board,idle_a,infantry,neutral,ready,sea,none,FAIL
board,idle_a,infantry,neutral,acted,sea,none,FAIL
board,idle_a,infantry,neutral,ready,sea,move,FAIL
board,idle_a,infantry,neutral,acted,sea,move,FAIL
board,idle_a,infantry,neutral,ready,sea,attack,FAIL
board,idle_a,infantry,neutral,acted,sea,attack,FAIL
board,idle_a,infantry,neutral,ready,sea,threat,FAIL
board,idle_a,infantry,neutral,acted,sea,threat,FAIL
board,idle_a,infantry,neutral,ready,sea,fog,FAIL
board,idle_a,infantry,neutral,acted,sea,fog,FAIL
board,idle_b,infantry,neutral,ready,sea,none,FAIL
board,idle_b,infantry,neutral,acted,sea,none,FAIL
board,idle_b,infantry,neutral,ready,sea,move,FAIL
board,idle_b,infantry,neutral,acted,sea,move,FAIL
board,idle_b,infantry,neutral,ready,sea,attack,FAIL
board,idle_b,infantry,neutral,acted,sea,attack,FAIL
board,idle_b,infantry,neutral,ready,sea,threat,FAIL
board,idle_b,infantry,neutral,acted,sea,threat,FAIL
board,idle_b,infantry,neutral,ready,sea,fog,FAIL
board,idle_b,infantry,neutral,acted,sea,fog,FAIL
board,walk_a,infantry,neutral,ready,sea,none,FAIL
board,walk_a,infantry,neutral,acted,sea,none,FAIL
board,walk_a,infantry,neutral,ready,sea,move,FAIL
board,walk_a,infantry,neutral,acted,sea,move,FAIL
board,walk_a,infantry,neutral,ready,sea,attack,FAIL
board,walk_a,infantry,neutral,acted,sea,attack,FAIL
board,walk_a,infantry,neutral,ready,sea,threat,FAIL
board,walk_a,infantry,neutral,acted,sea,threat,FAIL
board,walk_a,infantry,neutral,ready,sea,fog,FAIL
board,walk_a,infantry,neutral,acted,sea,fog,FAIL
board,walk_b,infantry,neutral,ready,sea,none,FAIL
board,walk_b,infantry,neutral,acted,sea,none,FAIL
board,walk_b,infantry,neutral,ready,sea,move,FAIL
board,walk_b,infantry,neutral,acted,sea,move,FAIL
board,walk_b,infantry,neutral,ready,sea,attack,FAIL
board,walk_b,infantry,neutral,acted,sea,attack,FAIL
board,walk_b,infantry,neutral,ready,sea,threat,FAIL
board,walk_b,infantry,neutral,acted,sea,threat,FAIL
board,walk_b,infantry,neutral,ready,sea,fog,FAIL
board,walk_b,infantry,neutral,acted,sea,fog,FAIL
cutin,idle_a,infantry,neutral,ready,sea,none,PASS
cutin,idle_b,infantry,neutral,ready,sea,none,PASS
board,idle_a,infantry,neutral,ready,mountain,none,FAIL
board,idle_a,infantry,neutral,acted,mountain,none,FAIL
board,idle_a,infantry,neutral,ready,mountain,move,FAIL
board,idle_a,infantry,neutral,acted,mountain,move,FAIL
board,idle_a,infantry,neutral,ready,mountain,attack,FAIL
board,idle_a,infantry,neutral,acted,mountain,attack,FAIL
board,idle_a,infantry,neutral,ready,mountain,threat,FAIL
board,idle_a,infantry,neutral,acted,mountain,threat,FAIL
board,idle_a,infantry,neutral,ready,mountain,fog,FAIL
board,idle_a,infantry,neutral,acted,mountain,fog,FAIL
board,idle_b,infantry,neutral,ready,mountain,none,FAIL
board,idle_b,infantry,neutral,acted,mountain,none,FAIL
board,idle_b,infantry,neutral,ready,mountain,move,FAIL
board,idle_b,infantry,neutral,acted,mountain,move,FAIL
board,idle_b,infantry,neutral,ready,mountain,attack,FAIL
board,idle_b,infantry,neutral,acted,mountain,attack,FAIL
board,idle_b,infantry,neutral,ready,mountain,threat,FAIL
board,idle_b,infantry,neutral,acted,mountain,threat,FAIL
board,idle_b,infantry,neutral,ready,mountain,fog,FAIL
board,idle_b,infantry,neutral,acted,mountain,fog,FAIL
board,walk_a,infantry,neutral,ready,mountain,none,FAIL
board,walk_a,infantry,neutral,acted,mountain,none,FAIL
board,walk_a,infantry,neutral,ready,mountain,move,FAIL
board,walk_a,infantry,neutral,acted,mountain,move,FAIL
board,walk_a,infantry,neutral,ready,mountain,attack,FAIL
board,walk_a,infantry,neutral,acted,mountain,attack,FAIL
board,walk_a,infantry,neutral,ready,mountain,threat,FAIL
board,walk_a,infantry,neutral,acted,mountain,threat,FAIL
board,walk_a,infantry,neutral,ready,mountain,fog,FAIL
board,walk_a,infantry,neutral,acted,mountain,fog,FAIL
board,walk_b,infantry,neutral,ready,mountain,none,FAIL
board,walk_b,infantry,neutral,acted,mountain,none,FAIL
board,walk_b,infantry,neutral,ready,mountain,move,FAIL
board,walk_b,infantry,neutral,acted,mountain,move,PASS
board,walk_b,infantry,neutral,ready,mountain,attack,FAIL
board,walk_b,infantry,neutral,acted,mountain,attack,FAIL
board,walk_b,infantry,neutral,ready,mountain,threat,FAIL
board,walk_b,infantry,neutral,acted,mountain,threat,FAIL
board,walk_b,infantry,neutral,ready,mountain,fog,FAIL
board,walk_b,infantry,neutral,acted,mountain,fog,FAIL
cutin,idle_a,infantry,neutral,ready,mountain,none,PASS
cutin,idle_b,infantry,neutral,ready,mountain,none,PASS
board,idle_a,infantry,neutral,ready,shoal,none,FAIL
board,idle_a,infantry,neutral,acted,shoal,none,FAIL
board,idle_a,infantry,neutral,ready,shoal,move,FAIL
board,idle_a,infantry,neutral,acted,shoal,move,PASS
board,idle_a,infantry,neutral,ready,shoal,attack,FAIL
board,idle_a,infantry,neutral,acted,shoal,attack,FAIL
board,idle_a,infantry,neutral,ready,shoal,threat,FAIL
board,idle_a,infantry,neutral,acted,shoal,threat,FAIL
board,idle_a,infantry,neutral,ready,shoal,fog,FAIL
board,idle_a,infantry,neutral,acted,shoal,fog,PASS
board,idle_b,infantry,neutral,ready,shoal,none,FAIL
board,idle_b,infantry,neutral,acted,shoal,none,FAIL
board,idle_b,infantry,neutral,ready,shoal,move,FAIL
board,idle_b,infantry,neutral,acted,shoal,move,FAIL
board,idle_b,infantry,neutral,ready,shoal,attack,FAIL
board,idle_b,infantry,neutral,acted,shoal,attack,FAIL
board,idle_b,infantry,neutral,ready,shoal,threat,FAIL
board,idle_b,infantry,neutral,acted,shoal,threat,FAIL
